image,class_id,class_name,confidence,x1,y1,x2,y2,width,height
MVI_40761_00120.jpg,0,vehicle,0.84472233,0.13303757,96.059166,49.524582,126.33714,49.391544,30.277977
MVI_40761_00120.jpg,0,vehicle,0.8417308,278.2675,83.28596,360.99426,116.53194,82.726776,33.24598
MVI_40761_00120.jpg,0,vehicle,0.8395548,202.82266,95.56268,282.9111,125.53238,80.08844,29.969696
MVI_40761_00120.jpg,0,vehicle,0.8253098,29.421215,118.60895,137.0995,153.08537,107.67828,34.476425
MVI_40761_00120.jpg,0,vehicle,0.819587,473.39453,115.04709,582.44214,150.76105,109.04761,35.71396
MVI_40761_00120.jpg,0,vehicle,0.796913,39.516987,101.14776,115.46789,129.23773,75.9509,28.089973
MVI_40761_00120.jpg,0,vehicle,0.7290875,485.48355,100.7493,576.95386,134.66853,91.47031,33.919235
MVI_40761_00540.jpg,0,vehicle,0.8742529,495.881,121.92364,591.3053,164.84366,95.424286,42.92002
MVI_40761_00540.jpg,0,vehicle,0.87035865,250.32724,142.37378,352.84607,182.23788,102.51883,39.864105
MVI_40761_00540.jpg,0,vehicle,0.8661599,269.12103,104.71843,350.01425,138.85286,80.89322,34.13443
MVI_40761_00540.jpg,0,vehicle,0.8612007,667.5022,119.09766,755.6057,152.78192,88.103516,33.684265
MVI_40761_00540.jpg,0,vehicle,0.85111654,422.1688,106.49185,501.69736,136.60341,79.528564,30.111557
MVI_40761_00540.jpg,0,vehicle,0.82892036,884.77783,83.14339,960.0,141.79962,75.22217,58.656235
MVI_40761_00540.jpg,0,vehicle,0.8266311,891.7533,124.662735,960.0,170.33594,68.246704,45.673203
MVI_40761_00540.jpg,0,vehicle,0.8211002,27.701561,127.258804,106.81569,154.92087,79.11413,27.662064
MVI_40761_00540.jpg,0,vehicle,0.8163672,119.89719,128.74854,212.83218,158.09964,92.935,29.351105
MVI_40761_00540.jpg,0,vehicle,0.7589347,0.045973778,122.214584,37.563763,151.43571,37.517788,29.22113
MVI_40761_00540.jpg,0,vehicle,0.68590146,140.59338,115.242966,205.66905,140.55688,65.07567,25.31392
MVI_40763_00100.jpg,0,vehicle,0.8796369,528.0161,189.81995,629.7607,229.00351,101.74457,39.183563
MVI_40763_00100.jpg,0,vehicle,0.8472535,130.5368,164.46252,200.1698,194.6767,69.632996,30.214172
MVI_40763_00100.jpg,0,vehicle,0.8294803,18.505783,168.3409,103.75131,202.58167,85.24553,34.24077
MVI_40763_00100.jpg,0,vehicle,0.8120198,235.55177,151.55804,351.69037,205.2848,116.138596,53.72676
MVI_40763_00100.jpg,0,vehicle,0.80552614,239.94576,183.66855,349.87695,221.38333,109.9312,37.714783
MVI_40763_00100.jpg,0,vehicle,0.791196,183.7778,171.71295,267.91144,202.7857,84.13364,31.072754
MVI_40763_00100.jpg,0,vehicle,0.7876739,908.66364,158.03568,960.0,215.21169,51.336365,57.17601
MVI_40763_00100.jpg,0,vehicle,0.6722217,0.5598049,154.24844,64.59895,184.6438,64.03915,30.395355
MVI_40763_00100.jpg,0,vehicle,0.6576755,935.1321,197.23347,960.0,236.40935,24.86792,39.175873
MVI_40763_01020.jpg,0,vehicle,0.888139,343.65918,239.04762,503.42386,297.8341,159.76468,58.786484
MVI_40763_01020.jpg,0,vehicle,0.87272024,0.08007431,165.67406,66.890594,211.33379,66.81052,45.65973
MVI_40763_01020.jpg,0,vehicle,0.8635324,731.704,154.31108,791.71326,186.35316,60.009277,32.042084
MVI_40763_01020.jpg,0,vehicle,0.8633165,272.1263,146.00638,352.64804,181.96909,80.52173,35.962708
MVI_40763_01020.jpg,0,vehicle,0.8601204,219.07393,169.06525,318.14526,204.80148,99.071335,35.736237
MVI_40763_01020.jpg,0,vehicle,0.8572913,650.8186,189.58305,758.72394,228.73695,107.905334,39.1539
MVI_40763_01020.jpg,0,vehicle,0.8486611,573.8073,182.58083,670.21234,216.88074,96.40503,34.29991
MVI_40763_01020.jpg,0,vehicle,0.8389196,859.1629,183.9701,953.49097,222.59372,94.328064,38.623627
MVI_40763_01020.jpg,0,vehicle,0.82565624,43.39801,156.40463,126.51161,187.43999,83.1136,31.035355
MVI_40763_01540.jpg,0,vehicle,0.87463987,267.55707,157.19937,348.60052,193.13757,81.04346,35.9382
MVI_40763_01540.jpg,0,vehicle,0.86809665,525.24176,183.5479,629.34564,221.40083,104.10388,37.852936
MVI_40763_01540.jpg,0,vehicle,0.84820306,40.03865,167.47194,120.857864,198.96964,80.819214,31.497696
MVI_40763_01540.jpg,0,vehicle,0.83233064,896.0581,186.04944,960.0,219.55243,63.941895,33.50299
MVI_40763_01540.jpg,0,vehicle,0.82492876,916.7899,348.4005,960.0,446.69598,43.210083,98.29547
MVI_40763_01540.jpg,0,vehicle,0.75034326,0.17619324,163.33093,37.190445,197.14705,37.01425,33.816116
MVI_40771_00200.jpg,0,vehicle,0.9373975,730.48615,269.29913,890.1658,400.62897,159.67963,131.32983
MVI_40771_00200.jpg,0,vehicle,0.92868805,665.3386,34.453377,849.54803,188.53903,184.20941,154.08566
MVI_40771_00200.jpg,0,vehicle,0.92670643,605.6887,329.99377,752.2449,496.0067,146.55615,166.01294
MVI_40771_00200.jpg,0,vehicle,0.9238186,593.65814,38.020214,693.4844,156.59927,99.82623,118.579056
MVI_40771_00200.jpg,0,vehicle,0.91915846,53.132195,236.93555,198.65411,365.83466,145.52191,128.89911
MVI_40771_00200.jpg,0,vehicle,0.91714126,530.2764,142.15857,610.6326,219.40546,80.3562,77.24689
MVI_40771_00200.jpg,0,vehicle,0.9031083,187.37521,30.303452,300.1344,113.54324,112.759186,83.23979
MVI_40771_00200.jpg,0,vehicle,0.8965695,0.69085693,77.94477,202.78455,319.66898,202.09369,241.72421
MVI_40771_00200.jpg,0,vehicle,0.8830349,430.38354,73.291534,481.12555,113.63734,50.742004,40.345802
MVI_40771_00200.jpg,0,vehicle,0.83781654,527.4041,40.096825,561.28705,70.99019,33.882935,30.893364
MVI_40771_00200.jpg,0,vehicle,0.83750623,349.2661,52.11231,389.01685,86.31096,39.750732,34.19865
MVI_40772_00400.jpg,0,vehicle,0.9452697,629.6217,424.97525,813.90216,540.0,184.28046,115.02475
MVI_40772_00400.jpg,0,vehicle,0.937952,736.6499,305.1601,957.7809,499.86877,221.13098,194.70868
MVI_40772_00400.jpg,0,vehicle,0.93523633,590.927,245.75244,694.4706,350.25055,103.54358,104.49811
MVI_40772_00400.jpg,0,vehicle,0.93504965,762.64307,83.90651,960.0,388.6344,197.35693,304.7279
MVI_40772_00400.jpg,0,vehicle,0.9334317,440.37643,307.82617,562.9448,483.50067,122.56839,175.6745
MVI_40772_00400.jpg,0,vehicle,0.92209876,427.623,159.4798,505.44354,241.29222,77.82056,81.81242
MVI_40772_00400.jpg,0,vehicle,0.9184911,657.8098,166.44876,770.151,256.79156,112.34119,90.342804
MVI_40772_00400.jpg,0,vehicle,0.91696525,554.76904,156.17206,638.51385,235.86836,83.74481,79.696304
MVI_40772_00400.jpg,0,vehicle,0.8994474,396.7404,64.171,501.8074,114.16873,105.06702,49.997734
MVI_40773_00120.jpg,0,vehicle,0.94251704,390.92404,405.10675,563.8043,540.0,172.88028,134.89325
MVI_40773_00120.jpg,0,vehicle,0.93078274,425.5753,233.54951,528.3434,354.36194,102.7681,120.81242
MVI_40773_00120.jpg,0,vehicle,0.91882706,251.20303,1.2773352,344.06277,76.779175,92.85974,75.50184
MVI_40773_00120.jpg,0,vehicle,0.9152876,431.16486,156.76115,507.96826,238.65253,76.803406,81.89137
MVI_40773_00120.jpg,0,vehicle,0.8791,624.0707,30.535492,687.59125,75.33918,63.52057,44.803688
MVI_40773_00120.jpg,0,vehicle,0.87604797,416.11835,56.80203,471.55957,96.6357,55.441223,39.833668
MVI_40773_00120.jpg,0,vehicle,0.8131463,418.82666,20.796947,470.23526,58.84939,51.4086,38.05244
MVI_40773_00380.jpg,0,vehicle,0.9406466,391.1479,394.80804,561.8141,540.0,170.6662,145.19196
MVI_40773_00380.jpg,0,vehicle,0.931879,431.09637,194.32072,520.3967,293.5359,89.300354,99.215164
MVI_40773_00380.jpg,0,vehicle,0.92815775,711.63495,219.08885,862.05945,331.17737,150.4245,112.08852
MVI_40773_00380.jpg,0,vehicle,0.90786093,431.834,103.38773,492.9451,161.64493,61.111084,58.257195
MVI_40773_00380.jpg,0,vehicle,0.8695176,416.07047,54.85516,472.28192,95.14441,56.211456,40.28925
MVI_40773_00380.jpg,0,vehicle,0.8556517,309.9579,32.53038,359.04266,75.1255,49.084778,42.595123
MVI_40773_00380.jpg,0,vehicle,0.7169596,419.26895,19.998741,470.54956,57.105343,51.28061,37.1066
MVI_40773_00380.jpg,0,vehicle,0.7162927,546.5887,2.3981209,580.97516,31.285103,34.386475,28.886982
MVI_40773_00760.jpg,0,vehicle,0.9429936,751.25464,68.71059,960.0,389.33414,208.74536,320.62354
MVI_40773_00760.jpg,0,vehicle,0.94104314,413.85553,399.49994,578.7087,540.0,164.85315,140.50006
MVI_40773_00760.jpg,0,vehicle,0.92042863,441.6124,181.87915,532.5558,281.56317,90.94339,99.68402
MVI_40773_00760.jpg,0,vehicle,0.9122033,660.6539,143.53952,762.51855,217.4583,101.864685,73.91878
MVI_40773_00760.jpg,0,vehicle,0.91189474,557.8951,141.60118,643.98926,220.98386,86.09418,79.382675
MVI_40773_00760.jpg,0,vehicle,0.90853775,161.54591,172.81955,336.20975,248.23375,174.66383,75.4142
MVI_40773_00760.jpg,0,vehicle,0.89185065,211.74298,50.087,303.5897,94.58851,91.84671,44.501507
MVI_40773_00760.jpg,0,vehicle,0.8656269,644.07434,23.065598,731.8805,60.643215,87.80615,37.577618
MVI_40773_00760.jpg,0,vehicle,0.84929764,529.57153,12.849867,603.53564,47.040726,73.96411,34.190857
MVI_40773_00800.jpg,0,vehicle,0.94430536,738.31995,58.478016,960.0,358.32907,221.68005,299.85104
MVI_40773_00800.jpg,0,vehicle,0.937856,607.69507,334.1775,806.17957,540.0,198.4845,205.82251
MVI_40773_00800.jpg,0,vehicle,0.93555063,421.98566,213.54095,536.3719,360.26947,114.38623,146.72852
MVI_40773_00800.jpg,0,vehicle,0.9195619,557.7637,140.87212,644.1117,219.48743,86.34802,78.61531
MVI_40773_00800.jpg,0,vehicle,0.91904724,0.4493065,192.82169,177.59706,282.01712,177.14775,89.195435
MVI_40773_00800.jpg,0,vehicle,0.91129607,661.198,142.52039,761.96545,216.67168,100.767456,74.15129
MVI_40773_00800.jpg,0,vehicle,0.9015407,430.6777,122.987434,506.65714,194.05843,75.97943,71.07099
MVI_40773_00800.jpg,0,vehicle,0.8611286,612.64764,15.897317,698.5154,52.833035,85.86774,36.93572
MVI_40773_00800.jpg,0,vehicle,0.85186315,94.142395,51.60799,175.18115,92.314514,81.03876,40.706524
MVI_40773_00960.jpg,0,vehicle,0.93995416,730.3581,254.87851,898.2786,387.94766,167.92053,133.06915
MVI_40773_00960.jpg,0,vehicle,0.93474644,569.84045,221.49738,699.17676,352.9488,129.3363,131.45142
MVI_40773_00960.jpg,0,vehicle,0.9325517,738.23456,61.133514,960.0,357.12128,221.76544,295.98776
MVI_40773_00960.jpg,0,vehicle,0.9245222,429.81232,186.94011,519.1909,281.29517,89.3786,94.35506
MVI_40773_00960.jpg,0,vehicle,0.91646343,389.0897,297.55847,546.7184,540.0,157.6287,242.44153
MVI_40773_00960.jpg,0,vehicle,0.91351885,555.94684,143.06589,642.9135,222.13683,86.966675,79.07094
MVI_40773_00960.jpg,0,vehicle,0.91305006,659.36084,143.5804,759.96655,219.24014,100.60571,75.659744
MVI_40773_00960.jpg,0,vehicle,0.9054592,345.0335,57.103683,426.3535,109.561775,81.31998,52.45809
MVI_40773_00960.jpg,0,vehicle,0.86784923,247.48732,53.273884,325.2069,92.422874,77.71959,39.14899
MVI_40773_00960.jpg,0,vehicle,0.8383548,627.7587,20.032894,723.0984,57.18101,95.33966,37.148117
MVI_40774_00460.jpg,0,vehicle,0.9350875,593.3075,251.62967,700.2592,356.458,106.95172,104.82834
MVI_40774_00460.jpg,0,vehicle,0.93233967,767.2866,96.11975,960.0,408.81216,192.71338,312.6924
MVI_40774_00460.jpg,0,vehicle,0.93113923,660.35376,173.08559,775.15814,259.7883,114.80438,86.70271
MVI_40774_00460.jpg,0,vehicle,0.9214745,556.73413,162.96451,643.97186,242.9729,87.23773,80.00839
MVI_40774_00460.jpg,0,vehicle,0.8919487,627.7783,52.973957,699.94214,96.70738,72.16382,43.733425
MVI_40774_00460.jpg,0,vehicle,0.85475874,194.75615,53.72825,269.25854,84.38678,74.502396,30.658531
MVI_40774_00460.jpg,0,vehicle,0.7916931,726.3005,39.15421,810.4552,75.3325,84.154724,36.178288
MVI_40774_00460.jpg,0,vehicle,0.55164945,4.6075516,53.023052,130.17593,97.935974,125.56838,44.91292
MVI_40774_00620.jpg,0,vehicle,0.938205,592.1629,249.93022,698.055,354.11304,105.89209,104.182816
MVI_40774_00620.jpg,0,vehicle,0.9362178,422.32953,229.0984,520.38873,341.94153,98.059204,112.843124
MVI_40774_00620.jpg,0,vehicle,0.9305059,660.24963,170.99063,774.43933,260.14337,114.1897,89.15274
MVI_40774_00620.jpg,0,vehicle,0.92587376,767.1134,92.901306,960.0,408.13116,192.8866,315.22986
MVI_40774_00620.jpg,0,vehicle,0.92065865,555.7997,160.64413,641.1028,239.40955,85.3031,78.76541
MVI_40774_00620.jpg,0,vehicle,0.91862494,297.36133,116.42411,412.21198,182.79718,114.85065,66.37307
MVI_40774_00860.jpg,0,vehicle,0.9350779,591.37146,250.27835,695.6057,354.78122,104.23425,104.50287
MVI_40774_00860.jpg,0,vehicle,0.9350489,736.9283,310.03546,957.99335,506.02954,221.06506,195.99408
MVI_40774_00860.jpg,0,vehicle,0.92849964,438.6959,325.21448,567.2412,510.83688,128.54532,185.6224
MVI_40774_00860.jpg,0,vehicle,0.9267478,658.90405,170.92104,771.43164,261.29636,112.52759,90.37532
MVI_40774_00860.jpg,0,vehicle,0.9265247,429.43716,162.2081,506.35995,245.02684,76.92279,82.81874
MVI_40774_00860.jpg,0,vehicle,0.92360365,766.98425,92.07005,960.0,406.98633,193.01575,314.91626
MVI_40774_00860.jpg,0,vehicle,0.9217128,556.307,160.46594,640.0774,239.75473,83.770386,79.28879
MVI_40774_00860.jpg,0,vehicle,0.9157155,646.7079,474.2775,820.0157,540.0,173.3078,65.7225
MVI_40775_00640.jpg,0,vehicle,0.9294202,426.8858,234.66559,528.2651,358.26443,101.37927,123.59885
MVI_40775_00640.jpg,0,vehicle,0.92220205,79.22269,25.83664,256.62878,166.24765,177.4061,140.41101
MVI_40775_00640.jpg,0,vehicle,0.9192863,69.88614,247.286,225.36783,396.45032,155.48169,149.16432
MVI_40775_00640.jpg,0,vehicle,0.9131193,429.86328,158.34966,507.7124,239.53871,77.84912,81.18906
MVI_40775_00640.jpg,0,vehicle,0.87678516,417.73737,59.625458,472.7763,98.433655,55.03894,38.808197
MVI_40775_00640.jpg,0,vehicle,0.86179686,419.40756,23.506077,471.60416,63.791954,52.196594,40.285877
MVI_40775_00940.jpg,0,vehicle,0.94076806,390.81128,404.75903,563.4184,540.0,172.60712,135.24097
MVI_40775_00940.jpg,0,vehicle,0.93272597,425.5392,233.8884,528.2704,353.94196,102.73117,120.05356
MVI_40775_00940.jpg,0,vehicle,0.9134364,431.31546,156.4296,507.8789,238.18694,76.563446,81.75734
MVI_40775_00940.jpg,0,vehicle,0.8691433,417.16232,57.12751,471.94446,97.55466,54.782135,40.427147
MVI_40775_00940.jpg,0,vehicle,0.8108198,418.22287,22.02493,471.5745,60.324074,53.351624,38.299145
MVI_40792_00440.jpg,0,vehicle,0.9318805,422.56622,298.1043,636.6837,419.56165,214.1175,121.45734
MVI_40792_00440.jpg,0,vehicle,0.88075894,866.61597,72.33299,951.33606,123.27829,84.72009,50.945297
MVI_40792_00440.jpg,0,vehicle,0.79902947,123.17221,74.429985,216.53224,115.56857,93.36003,41.138588
MVI_40792_01100.jpg,0,vehicle,0.9370039,424.30243,314.0451,639.37994,437.72946,215.07751,123.68436
MVI_40792_01100.jpg,0,vehicle,0.9305622,320.91058,280.29666,534.9521,384.742,214.0415,104.44534
MVI_40792_01100.jpg,0,vehicle,0.928809,637.079,327.90906,849.96484,462.10977,212.88586,134.20071
MVI_40792_01100.jpg,0,vehicle,0.92386204,35.16353,190.45464,226.73654,260.08765,191.57301,69.63301
MVI_40792_01100.jpg,0,vehicle,0.903317,368.7558,99.08942,512.00085,158.38208,143.24506,59.292664
MVI_40792_01100.jpg,0,vehicle,0.84023184,510.78323,60.477345,580.43115,94.731766,69.64792,34.25442
MVI_40792_01100.jpg,0,vehicle,0.8035502,611.8343,59.553337,662.7661,92.515686,50.931824,32.96235
MVI_40792_01100.jpg,0,vehicle,0.76951015,654.77655,60.398712,721.21985,96.363304,66.4433,35.964592
MVI_40792_01100.jpg,0,vehicle,0.50832814,0.06776047,100.35539,65.5107,131.48978,65.44293,31.134384
MVI_40792_01140.jpg,0,vehicle,0.93150306,423.78278,316.48352,639.9248,439.68073,216.14203,123.197205
MVI_40792_01140.jpg,0,vehicle,0.9292604,635.77295,330.7694,849.52386,467.6262,213.75092,136.85678
MVI_40792_01140.jpg,0,vehicle,0.9265293,321.03336,282.2041,536.189,387.8669,215.15567,105.66281
MVI_40792_01140.jpg,0,vehicle,0.87811315,600.09174,103.54905,767.055,172.3295,166.96326,68.78045
MVI_40792_01140.jpg,0,vehicle,0.8607905,512.2108,60.82682,579.6676,97.9742,67.45679,37.147377
MVI_40792_01140.jpg,0,vehicle,0.83833104,654.8183,62.888706,721.24786,99.84932,66.429565,36.960613
MVI_40792_01140.jpg,0,vehicle,0.8352706,611.86,60.89828,664.3317,95.1203,52.47174,34.22202
MVI_40793_01560.jpg,0,vehicle,0.9403125,0.0,300.85663,187.06313,417.27698,187.06313,116.42035
MVI_40793_01560.jpg,0,vehicle,0.9167086,344.09814,140.36331,463.69873,204.18637,119.600586,63.82306
MVI_40793_01560.jpg,0,vehicle,0.9165697,606.5238,141.44635,691.8646,203.67258,85.34082,62.226227
MVI_40793_01560.jpg,0,vehicle,0.9116854,19.225502,175.26111,153.93933,243.40799,134.71384,68.14688
MVI_40793_01560.jpg,0,vehicle,0.9093913,527.9346,114.36019,623.5282,166.00687,95.59363,51.646675
MVI_40793_01560.jpg,0,vehicle,0.88277876,902.7312,98.768486,960.0,148.37918,57.2688,49.610695
MVI_40793_01560.jpg,0,vehicle,0.87561077,757.8975,101.69998,818.7012,159.53517,60.80365,57.83519
MVI_40851_01120.jpg,0,vehicle,0.9214856,270.9623,255.37907,403.2362,356.34985,132.2739,100.97078
MVI_40851_01120.jpg,0,vehicle,0.8778478,472.1165,127.480705,526.8627,159.60025,54.746185,32.119545
MVI_40851_01120.jpg,0,vehicle,0.85414606,545.5338,108.58452,588.24976,137.00528,42.715942,28.420761
MVI_40853_00240.jpg,0,vehicle,0.93049747,839.57153,348.3656,960.0,437.3363,120.42847,88.9707
MVI_40853_00240.jpg,0,vehicle,0.9292124,54.59532,447.13412,291.79825,540.0,237.20293,92.865875
MVI_40853_00240.jpg,0,vehicle,0.9248868,518.4817,359.3847,724.78986,444.63733,206.30817,85.252625
MVI_40853_00240.jpg,0,vehicle,0.9160027,11.573181,371.77744,243.11993,456.879,231.54675,85.10156
MVI_40853_00240.jpg,0,vehicle,0.9160001,360.18335,99.109795,527.234,185.81921,167.05066,86.70942
MVI_40853_00240.jpg,0,vehicle,0.9156228,812.5776,201.50693,937.88763,260.4191,125.31006,58.91217
MVI_40853_00240.jpg,0,vehicle,0.8924959,594.5238,142.8577,662.958,189.19528,68.434204,46.337585
MVI_40853_00240.jpg,0,vehicle,0.8881753,689.59644,175.16331,777.82544,223.05762,88.229004,47.894302
MVI_40853_00240.jpg,0,vehicle,0.88740367,554.942,119.42276,612.5836,166.33086,57.6416,46.908096
MVI_40853_00240.jpg,0,vehicle,0.8709022,0.13001633,248.1481,72.957954,304.85962,72.82794,56.711517
MVI_40853_00240.jpg,0,vehicle,0.86961913,645.54297,122.7526,698.88806,152.5769,53.345093,29.824303
MVI_40853_00240.jpg,0,vehicle,0.8515269,260.7295,107.58078,320.03607,129.43858,59.30658,21.857803
MVI_40853_00240.jpg,0,vehicle,0.8415379,733.10913,119.64654,788.86914,145.50005,55.76001,25.853508
MVI_40853_00240.jpg,0,vehicle,0.82026786,821.76086,104.82168,877.29565,127.57418,55.53479,22.752502
MVI_40853_00240.jpg,0,vehicle,0.75328684,716.7424,112.25104,770.4038,132.11076,53.661438,19.859726
MVI_40853_00240.jpg,0,vehicle,0.74335116,333.8258,443.35483,960.0,540.0,626.1742,96.64517
MVI_40853_00240.jpg,0,vehicle,0.56424713,309.4402,101.952,353.6977,122.496254,44.257507,20.54425
MVI_40853_00980.jpg,0,vehicle,0.93249214,279.49548,312.87094,467.20154,391.8128,187.70605,78.941864
MVI_40853_00980.jpg,0,vehicle,0.9195376,453.0499,241.92975,560.9214,316.27615,107.87149,74.346405
MVI_40853_00980.jpg,0,vehicle,0.9187297,0.0,371.6964,135.36053,459.84018,135.36053,88.14377
MVI_40853_00980.jpg,0,vehicle,0.9172895,416.62024,211.29318,512.30286,275.55167,95.68262,64.258484
MVI_40853_00980.jpg,0,vehicle,0.9159463,460.12308,74.9036,587.729,148.48631,127.60593,73.58271
MVI_40853_00980.jpg,0,vehicle,0.9137605,623.56287,159.94913,687.4511,203.6607,63.888245,43.71158
MVI_40853_00980.jpg,0,vehicle,0.9122172,216.07974,400.00278,444.2934,503.55862,228.21365,103.55585
MVI_40853_00980.jpg,0,vehicle,0.90766233,532.421,171.4061,606.7904,217.39897,74.369385,45.992874
MVI_40853_00980.jpg,0,vehicle,0.90734464,0.018699646,430.50302,80.75,540.0,80.7313,109.49698
MVI_40853_00980.jpg,0,vehicle,0.90141976,303.18005,214.03056,407.5647,278.43085,104.38464,64.40028
MVI_40853_00980.jpg,0,vehicle,0.90073663,36.49852,217.05127,166.46518,270.13187,129.96666,53.080597
MVI_40853_00980.jpg,0,vehicle,0.89580935,545.58466,195.69617,636.084,255.67886,90.49933,59.982697
MVI_40853_00980.jpg,0,vehicle,0.8956622,297.68216,160.50311,381.81436,199.39522,84.1322,38.892105
MVI_40853_00980.jpg,0,vehicle,0.8921578,176.1669,188.60358,284.60132,235.84854,108.43442,47.244965
MVI_40853_00980.jpg,0,vehicle,0.88955826,642.95874,387.57318,868.7833,463.63922,225.82458,76.06604
MVI_40853_00980.jpg,0,vehicle,0.8885302,495.47818,147.14264,569.8251,189.13861,74.34689,41.99597
MVI_40853_00980.jpg,0,vehicle,0.8853753,749.8994,114.7676,803.386,146.82721,53.486572,32.05961
MVI_40853_00980.jpg,0,vehicle,0.88236225,572.29156,125.42887,632.38806,160.46866,60.096497,35.039787
MVI_40853_00980.jpg,0,vehicle,0.88148314,640.5194,127.779785,698.12164,162.05177,57.602234,34.271988
MVI_40853_00980.jpg,0,vehicle,0.8807162,437.69485,136.63412,502.64594,177.47365,64.95108,40.839523
MVI_40853_00980.jpg,0,vehicle,0.8777694,416.9359,174.06747,499.5099,222.74629,82.573975,48.678818
MVI_40853_00980.jpg,0,vehicle,0.87277716,380.43494,138.61867,445.02695,173.21819,64.59201,34.599518
MVI_40853_00980.jpg,0,vehicle,0.8586189,525.7934,110.67403,589.678,148.28755,63.884583,37.613525
MVI_40853_00980.jpg,0,vehicle,0.8196654,586.3616,104.99329,631.4343,135.00244,45.072754,30.009148
MVI_40853_00980.jpg,0,vehicle,0.7819806,927.737,339.21085,960.0,419.08704,32.263,79.87619
MVI_40853_00980.jpg,0,vehicle,0.7673646,0.0,307.34354,44.98404,390.2917,44.98404,82.94815
MVI_40853_00980.jpg,0,vehicle,0.66257954,222.694,430.34088,960.0,540.0,737.306,109.65912
MVI_40853_01120.jpg,0,vehicle,0.92636514,640.5361,391.6592,870.91394,487.80258,230.37787,96.14337
MVI_40853_01120.jpg,0,vehicle,0.9256737,633.0908,298.99023,790.72754,393.07727,157.63672,94.087036
MVI_40853_01120.jpg,0,vehicle,0.92031837,437.15582,250.31387,549.76746,326.38788,112.61163,76.074005
MVI_40853_01120.jpg,0,vehicle,0.9139499,865.0747,308.33817,960.0,386.40353,94.92529,78.06537
MVI_40853_01120.jpg,0,vehicle,0.9137121,149.36615,339.06052,364.00385,418.83005,214.6377,79.76953
MVI_40853_01120.jpg,0,vehicle,0.9109116,414.4878,214.03651,510.55316,277.52625,96.06537,63.48973
MVI_40853_01120.jpg,0,vehicle,0.9052561,457.7839,77.44215,586.3611,149.11649,128.57718,71.67434
MVI_40853_01120.jpg,0,vehicle,0.90428776,33.247776,220.1365,162.35442,271.95166,129.10664,51.815155
MVI_40853_01120.jpg,0,vehicle,0.90219176,541.086,197.93466,633.55444,258.82532,92.468445,60.890656
MVI_40853_01120.jpg,0,vehicle,0.89880776,690.65204,139.41867,748.2018,177.67996,57.549744,38.26129
MVI_40853_01120.jpg,0,vehicle,0.8958819,295.10657,162.69008,379.44568,202.17307,84.33911,39.482986
MVI_40853_01120.jpg,0,vehicle,0.89451474,529.13983,174.42339,602.499,219.16988,73.35919,44.74649
MVI_40853_01120.jpg,0,vehicle,0.8940429,617.8875,164.25522,682.66504,207.76877,64.77753,43.51355
MVI_40853_01120.jpg,0,vehicle,0.8934003,298.4746,216.62671,404.84772,280.25058,106.37311,63.62387
MVI_40853_01120.jpg,0,vehicle,0.8911096,174.15256,191.04158,281.865,237.65218,107.71243,46.610596
MVI_40853_01120.jpg,0,vehicle,0.8904844,414.6842,176.78975,496.10144,224.98709,81.41724,48.197342
MVI_40853_01120.jpg,0,vehicle,0.8860157,378.75064,141.36697,443.7007,175.48969,64.95007,34.12271
MVI_40853_01120.jpg,0,vehicle,0.88437957,492.32446,149.59875,567.67804,191.25534,75.35358,41.656586
MVI_40853_01120.jpg,0,vehicle,0.88023114,646.1101,101.7402,732.0906,156.82562,85.98047,55.085426
MVI_40853_01120.jpg,0,vehicle,0.87983555,592.81494,145.0585,653.76855,182.33252,60.953613,37.274017
MVI_40853_01120.jpg,0,vehicle,0.8769963,238.80547,382.05222,450.71896,447.4434,211.9135,65.391174
MVI_40853_01120.jpg,0,vehicle,0.8614038,474.09198,130.13777,528.3441,168.28223,54.252136,38.144455
MVI_40853_01120.jpg,0,vehicle,0.8547254,569.3011,126.45465,628.29987,161.185,58.99878,34.730347
MVI_40853_01120.jpg,0,vehicle,0.85223,527.7268,112.82343,585.79456,149.74991,58.06775,36.926476
MVI_40853_01120.jpg,0,vehicle,0.8156874,583.49255,107.56172,627.229,136.79381,43.73645,29.232086
MVI_40853_01120.jpg,0,vehicle,0.74157405,0.0,437.21045,692.46326,540.0,692.46326,102.78955
MVI_40853_01120.jpg,0,vehicle,0.67992985,928.64465,424.57178,960.0,540.0,31.355347,115.42822
MVI_40853_01180.jpg,0,vehicle,0.92514604,718.2626,299.70493,877.37134,393.57013,159.10876,93.865204
MVI_40853_01180.jpg,0,vehicle,0.91977817,433.8402,251.36636,547.8428,329.07523,114.00256,77.70886
MVI_40853_01180.jpg,0,vehicle,0.91719306,618.51215,164.57616,683.364,209.62637,64.85187,45.050217
MVI_40853_01180.jpg,0,vehicle,0.9149788,333.1221,337.40344,545.98206,421.01562,212.85995,83.61218
MVI_40853_01180.jpg,0,vehicle,0.90908074,542.8476,198.5398,633.6593,259.81403,90.81171,61.27423
MVI_40853_01180.jpg,0,vehicle,0.9059876,413.78906,214.659,510.58923,278.63345,96.80017,63.974457
MVI_40853_01180.jpg,0,vehicle,0.9048366,529.09094,175.08774,602.8898,220.66489,73.79883,45.57715
MVI_40853_01180.jpg,0,vehicle,0.90392303,34.021236,220.27463,163.5869,271.10556,129.56566,50.830933
