image,class_id,class_name,confidence,x1,y1,x2,y2,width,height
MVI_40752_01920.jpg,0,vehicle,0.8671265,606.4359,45.725384,657.0236,77.699554,50.587708,31.97417
MVI_40752_01920.jpg,0,vehicle,0.86697984,918.33417,129.42915,960.0,190.59682,41.665833,61.167664
MVI_40752_01920.jpg,0,vehicle,0.844544,614.62427,71.03831,665.29175,97.65871,50.66748,26.6204
MVI_40752_01920.jpg,0,vehicle,0.766176,322.0101,240.37221,392.92502,279.64246,70.91492,39.27025
MVI_40752_01920.jpg,0,vehicle,0.4859855,716.79254,92.108505,750.12506,114.82869,33.33252,22.720184
MVI_40761_00120.jpg,0,vehicle,0.88247854,331.43893,98.28769,423.2657,132.19589,91.82675,33.908203
MVI_40761_00120.jpg,0,vehicle,0.8808334,203.30974,94.56828,283.30768,125.87309,79.99794,31.30481
MVI_40761_00120.jpg,0,vehicle,0.8788005,431.54846,86.90568,514.0913,117.402306,82.54285,30.496628
MVI_40761_00120.jpg,0,vehicle,0.8786931,764.2263,96.587975,849.6133,129.86313,85.38696,33.275154
MVI_40761_00120.jpg,0,vehicle,0.8759759,281.84464,83.211365,363.02588,117.20961,81.181244,33.998245
MVI_40761_00120.jpg,0,vehicle,0.8683555,476.46927,114.876366,579.2539,150.12418,102.78464,35.24781
MVI_40761_00120.jpg,0,vehicle,0.8629574,25.275318,117.55813,133.50414,153.0426,108.22882,35.484474
MVI_40761_00120.jpg,0,vehicle,0.84572357,0.0,96.695366,50.445568,125.95461,50.445568,29.259247
MVI_40761_00120.jpg,0,vehicle,0.828186,486.46262,101.83328,572.068,136.52138,85.60538,34.688095
MVI_40761_00120.jpg,0,vehicle,0.8164751,40.923225,100.70357,120.82784,128.79268,79.90462,28.089111
MVI_40761_00540.jpg,0,vehicle,0.8922296,667.2751,119.478676,756.86304,153.19498,89.58795,33.7163
MVI_40761_00540.jpg,0,vehicle,0.89195544,250.87875,141.88177,351.29874,182.88788,100.41998,41.006104
MVI_40761_00540.jpg,0,vehicle,0.89093924,494.9077,122.224754,589.1162,166.46872,94.208496,44.243965
MVI_40761_00540.jpg,0,vehicle,0.8815704,885.94666,81.46307,960.0,143.01357,74.053345,61.55049
MVI_40761_00540.jpg,0,vehicle,0.880147,121.61458,126.331085,209.50461,156.31726,87.89003,29.986176
MVI_40761_00540.jpg,0,vehicle,0.87363344,422.17157,107.04843,503.60107,136.63406,81.429504,29.585632
MVI_40761_00540.jpg,0,vehicle,0.8683086,27.33836,128.02628,107.68323,155.05109,80.344864,27.02481
MVI_40761_00540.jpg,0,vehicle,0.8673312,269.06625,106.22225,350.1264,137.81033,81.06015,31.588081
MVI_40761_00540.jpg,0,vehicle,0.8506343,895.31726,128.10654,960.0,169.06421,64.68274,40.957672
MVI_40761_00540.jpg,0,vehicle,0.8343392,0.0,126.13582,39.309303,152.22534,39.309303,26.089523
MVI_40761_00540.jpg,0,vehicle,0.7777121,146.60774,115.56068,213.39725,141.94571,66.789505,26.385033
MVI_40763_00100.jpg,0,vehicle,0.8901114,527.626,189.07329,628.7572,228.46042,101.131226,39.38713
MVI_40763_00100.jpg,0,vehicle,0.8879274,235.5754,150.41158,356.81238,217.61229,121.236984,67.200714
MVI_40763_00100.jpg,0,vehicle,0.86810285,20.505733,168.92427,106.244064,202.20204,85.73833,33.27777
MVI_40763_00100.jpg,0,vehicle,0.8632916,908.09564,158.0956,960.0,214.74545,51.904358,56.649857
MVI_40763_00100.jpg,0,vehicle,0.84388715,129.67545,162.75455,198.16531,195.96915,68.48987,33.2146
MVI_40763_00100.jpg,0,vehicle,0.7837666,933.4885,196.68668,960.0,235.83064,26.511475,39.143967
MVI_40763_00100.jpg,0,vehicle,0.75124556,0.0,152.93787,58.913155,185.67404,58.913155,32.736176
MVI_40763_00100.jpg,0,vehicle,0.7074426,180.71173,173.28658,268.61047,204.28908,87.89874,31.002502
MVI_40763_00100.jpg,0,vehicle,0.6511868,0.023516178,167.9876,16.992834,203.82275,16.969318,35.83516
MVI_40763_01020.jpg,0,vehicle,0.91291404,343.41876,240.91031,501.27054,297.7036,157.85178,56.793304
MVI_40763_01020.jpg,0,vehicle,0.8893495,655.7891,190.73227,758.03925,227.59497,102.25012,36.8627
MVI_40763_01020.jpg,0,vehicle,0.88319266,732.60443,155.03333,791.33716,183.82217,58.732727,28.788849
MVI_40763_01020.jpg,0,vehicle,0.8826197,855.6495,181.98798,951.69415,221.30168,96.04468,39.313705
MVI_40763_01020.jpg,0,vehicle,0.8748519,574.95776,182.73367,664.0336,213.08954,89.07587,30.355865
MVI_40763_01020.jpg,0,vehicle,0.87405646,218.77675,168.64583,316.0984,203.84674,97.32164,35.200912
MVI_40763_01020.jpg,0,vehicle,0.85713744,0.0,166.00319,67.34882,210.28885,67.34882,44.28566
MVI_40763_01020.jpg,0,vehicle,0.8564045,268.5515,146.82706,350.9414,180.21149,82.38989,33.38443
MVI_40763_01020.jpg,0,vehicle,0.841501,44.093857,155.4125,127.45837,189.04912,83.36451,33.636612
MVI_40763_01020.jpg,0,vehicle,0.45112246,0.0,155.99094,56.872227,186.3527,56.872227,30.36177
MVI_40763_01540.jpg,0,vehicle,0.87977123,896.1403,185.11868,959.9079,219.18259,63.76758,34.063904
MVI_40763_01540.jpg,0,vehicle,0.8763182,526.8377,183.6508,631.2132,220.95863,104.37549,37.30783
MVI_40763_01540.jpg,0,vehicle,0.8731574,915.8495,347.7918,960.0,448.1694,44.150513,100.377594
MVI_40763_01540.jpg,0,vehicle,0.86406845,266.6761,156.37933,348.92908,193.60889,82.25299,37.229553
MVI_40763_01540.jpg,0,vehicle,0.8542418,40.552567,166.6975,122.01587,198.94098,81.4633,32.243484
MVI_40763_01540.jpg,0,vehicle,0.6000604,0.0,165.44891,36.19841,195.46149,36.19841,30.012573
MVI_40771_00200.jpg,0,vehicle,0.9519445,606.10754,330.76163,752.5895,495.36667,146.48193,164.60504
MVI_40771_00200.jpg,0,vehicle,0.9422947,52.53237,235.34647,200.7042,369.70465,148.17181,134.35818
MVI_40771_00200.jpg,0,vehicle,0.93651766,731.9016,269.6214,891.2374,402.04297,159.33582,132.42157
MVI_40771_00200.jpg,0,vehicle,0.935425,666.01154,35.59893,850.39545,191.89696,184.38391,156.29803
MVI_40771_00200.jpg,0,vehicle,0.93197656,592.90125,41.597412,695.5912,157.15479,102.68994,115.55737
MVI_40771_00200.jpg,0,vehicle,0.92057055,182.27007,29.26633,302.64496,114.27963,120.37489,85.013306
MVI_40771_00200.jpg,0,vehicle,0.9201177,531.79626,143.36832,610.60315,220.90033,78.806885,77.53201
MVI_40771_00200.jpg,0,vehicle,0.9064814,0.10164642,81.50624,198.26239,321.39246,198.16074,239.88622
MVI_40771_00200.jpg,0,vehicle,0.9050778,431.37552,73.02696,480.69626,114.84061,49.32074,41.813644
MVI_40771_00200.jpg,0,vehicle,0.88151973,348.48993,52.230125,387.659,84.5248,39.169067,32.294678
MVI_40771_00200.jpg,0,vehicle,0.82461345,526.8694,41.18899,560.4453,69.51511,33.575928,28.326115
MVI_40772_00400.jpg,0,vehicle,0.9507846,630.03455,424.07584,814.8439,540.0,184.80933,115.924164
MVI_40772_00400.jpg,0,vehicle,0.94744885,735.9519,305.42508,960.0,500.27234,224.0481,194.84726
MVI_40772_00400.jpg,0,vehicle,0.94295555,438.30634,308.51352,565.05817,483.21497,126.75183,174.70145
MVI_40772_00400.jpg,0,vehicle,0.9408213,590.416,245.45036,694.7146,351.22083,104.298584,105.77046
MVI_40772_00400.jpg,0,vehicle,0.9358943,759.38745,85.97978,960.0,390.12616,200.61255,304.14636
MVI_40772_00400.jpg,0,vehicle,0.9340211,429.14685,158.16582,506.0735,241.85852,76.926636,83.6927
MVI_40772_00400.jpg,0,vehicle,0.9234288,658.64374,167.48398,769.3323,256.4287,110.68854,88.94473
MVI_40772_00400.jpg,0,vehicle,0.92130375,396.59357,64.68011,501.31744,113.86791,104.72388,49.187805
MVI_40772_00400.jpg,0,vehicle,0.91287714,554.6064,155.42458,638.80566,236.46616,84.19928,81.04158
MVI_40773_00120.jpg,0,vehicle,0.95234174,389.87384,403.67917,564.8542,540.0,174.98035,136.32083
MVI_40773_00120.jpg,0,vehicle,0.9448701,425.75867,231.85085,528.7737,354.08063,103.015015,122.22978
MVI_40773_00120.jpg,0,vehicle,0.92652303,249.86256,1.6962347,345.1839,76.33789,95.321335,74.641655
MVI_40773_00120.jpg,0,vehicle,0.9242873,430.7091,156.14406,507.85803,237.83643,77.148926,81.69237
MVI_40773_00120.jpg,0,vehicle,0.9113795,623.678,30.693283,687.023,77.37509,63.34503,46.68181
MVI_40773_00120.jpg,0,vehicle,0.9073309,418.29218,19.719543,469.10376,58.6218,50.811584,38.902256
MVI_40773_00120.jpg,0,vehicle,0.9006348,416.42102,56.013874,471.25598,95.8528,54.83496,39.838924
MVI_40773_00380.jpg,0,vehicle,0.9548484,390.96643,397.11542,561.9311,540.0,170.96466,142.88458
MVI_40773_00380.jpg,0,vehicle,0.9381805,712.7792,219.34518,859.54346,330.33002,146.76428,110.98483
MVI_40773_00380.jpg,0,vehicle,0.9307617,430.67395,193.41682,519.5049,295.02405,88.83093,101.60722
MVI_40773_00380.jpg,0,vehicle,0.92208517,431.89993,104.24657,492.7803,160.99736,60.88037,56.750793
MVI_40773_00380.jpg,0,vehicle,0.89661145,419.5415,19.068916,468.90656,56.04228,49.36505,36.973362
MVI_40773_00380.jpg,0,vehicle,0.8933512,418.56894,54.445427,472.1284,94.79402,53.55945,40.348595
MVI_40773_00380.jpg,0,vehicle,0.8862121,308.55112,31.67022,357.91415,75.143715,49.363037,43.473495
MVI_40773_00380.jpg,0,vehicle,0.8464906,547.0032,2.4287167,581.9552,30.211166,34.952026,27.78245
MVI_40773_00760.jpg,0,vehicle,0.9561051,415.4446,399.01346,578.5585,540.0,163.11386,140.98654
MVI_40773_00760.jpg,0,vehicle,0.94493794,743.8822,69.983185,959.9468,385.81302,216.06458,315.82983
MVI_40773_00760.jpg,0,vehicle,0.93457615,442.80707,182.29124,531.74176,282.74384,88.93469,100.45259
MVI_40773_00760.jpg,0,vehicle,0.9304585,161.07187,174.30327,336.98706,247.17531,175.91519,72.87204
MVI_40773_00760.jpg,0,vehicle,0.9274909,661.04645,142.30891,762.57477,218.41937,101.52832,76.11046
MVI_40773_00760.jpg,0,vehicle,0.92346406,558.1337,141.13235,643.2965,222.78374,85.16278,81.65138
MVI_40773_00760.jpg,0,vehicle,0.90738666,211.30096,50.87472,304.08398,93.76256,92.78302,42.887836
MVI_40773_00760.jpg,0,vehicle,0.89929265,644.38574,21.510239,733.9302,59.896694,89.54443,38.386456
MVI_40773_00760.jpg,0,vehicle,0.8859642,529.0286,12.569944,602.3605,46.864616,73.33185,34.29467
MVI_40773_00800.jpg,0,vehicle,0.948778,608.0769,336.29068,804.8905,540.0,196.8136,203.70932
MVI_40773_00800.jpg,0,vehicle,0.945114,736.98376,58.744778,958.82135,349.89087,221.83759,291.1461
MVI_40773_00800.jpg,0,vehicle,0.9382006,422.73843,212.58939,537.3056,360.94305,114.56717,148.35367
MVI_40773_00800.jpg,0,vehicle,0.9360801,0.23875809,192.01566,177.81934,283.58267,177.58058,91.56702
MVI_40773_00800.jpg,0,vehicle,0.93057925,661.81024,142.00201,762.40674,218.53589,100.5965,76.533875
MVI_40773_00800.jpg,0,vehicle,0.922379,428.31873,123.881744,506.15326,196.61407,77.83453,72.73233
MVI_40773_00800.jpg,0,vehicle,0.9215782,558.27435,140.57484,643.31573,222.3002,85.04138,81.72536
MVI_40773_00800.jpg,0,vehicle,0.91837084,611.9477,15.932158,697.77515,51.582973,85.82745,35.650814
MVI_40773_00800.jpg,0,vehicle,0.8960883,92.8938,51.101234,176.9632,91.742615,84.0694,40.64138
MVI_40773_00960.jpg,0,vehicle,0.93895257,387.58438,296.64633,545.36096,540.0,157.77658,243.35367
MVI_40773_00960.jpg,0,vehicle,0.93789846,571.75446,221.12769,699.4298,350.8006,127.675354,129.67291
MVI_40773_00960.jpg,0,vehicle,0.93488145,731.05585,253.75946,896.9253,389.18445,165.86945,135.42499
MVI_40773_00960.jpg,0,vehicle,0.9260418,429.53403,185.90154,518.42944,281.0296,88.89542,95.12807
MVI_40773_00960.jpg,0,vehicle,0.9191312,660.06683,144.3591,761.46277,220.5538,101.395935,76.1947
MVI_40773_00960.jpg,0,vehicle,0.91856337,737.3117,63.44845,960.0,347.3461,222.6883,283.89764
MVI_40773_00960.jpg,0,vehicle,0.91451335,556.3002,141.55101,641.9884,222.37917,85.68823,80.828156
MVI_40773_00960.jpg,0,vehicle,0.913475,346.53708,57.635662,424.83206,110.10129,78.29498,52.465626
MVI_40773_00960.jpg,0,vehicle,0.8974837,627.5887,19.519873,723.85345,56.687798,96.26477,37.167923
MVI_40773_00960.jpg,0,vehicle,0.8863018,248.71733,53.991646,327.1819,92.16751,78.464554,38.175865
MVI_40774_00460.jpg,0,vehicle,0.9397457,593.24744,250.8983,698.415,357.02606,105.16754,106.12776
MVI_40774_00460.jpg,0,vehicle,0.9332955,767.3273,98.082,960.0,400.15375,192.67273,302.07175
MVI_40774_00460.jpg,0,vehicle,0.92457646,660.7084,172.4192,776.44727,260.87723,115.73889,88.45802
MVI_40774_00460.jpg,0,vehicle,0.9175043,558.9065,162.71133,645.1358,243.1057,86.22931,80.39436
MVI_40774_00460.jpg,0,vehicle,0.90268624,725.8281,37.308357,810.5784,73.58796,84.750305,36.279602
MVI_40774_00460.jpg,0,vehicle,0.8931791,2.7431374,52.180504,130.6948,96.72775,127.95166,44.54725
MVI_40774_00460.jpg,0,vehicle,0.89314425,629.5785,52.30481,699.3016,97.29829,69.72308,44.993477
MVI_40774_00460.jpg,0,vehicle,0.86837584,195.35046,52.744835,269.57034,84.017235,74.21988,31.2724
MVI_40774_00620.jpg,0,vehicle,0.94362646,592.7285,249.68326,698.6725,355.47272,105.94397,105.78946
MVI_40774_00620.jpg,0,vehicle,0.93238926,422.39914,228.43117,519.99304,341.01294,97.5939,112.58177
MVI_40774_00620.jpg,0,vehicle,0.930181,294.6147,117.1279,410.06055,182.1977,115.44586,65.06979
MVI_40774_00620.jpg,0,vehicle,0.9242682,766.6803,94.549255,960.0,397.69327,193.3197,303.144
MVI_40774_00620.jpg,0,vehicle,0.91877794,659.87695,172.75392,775.3738,260.46396,115.496826,87.71004
MVI_40774_00620.jpg,0,vehicle,0.91422874,557.4246,161.15561,643.0271,239.8293,85.60248,78.67369
MVI_40774_00860.jpg,0,vehicle,0.954234,735.7951,309.73032,960.0,504.35065,224.2049,194.62033
MVI_40774_00860.jpg,0,vehicle,0.9406818,591.2034,249.88985,696.7317,355.69672,105.52826,105.80687
MVI_40774_00860.jpg,0,vehicle,0.9391742,436.99484,325.35342,568.3646,510.80905,131.36978,185.45563
MVI_40774_00860.jpg,0,vehicle,0.9298578,765.9976,93.5609,960.0,399.26593,194.00238,305.70502
MVI_40774_00860.jpg,0,vehicle,0.92883945,645.269,474.16956,818.43915,540.0,173.17017,65.830444
MVI_40774_00860.jpg,0,vehicle,0.92701995,429.84402,162.64767,507.23135,245.31844,77.38733,82.67076
MVI_40774_00860.jpg,0,vehicle,0.9185894,659.25244,172.29488,772.68896,261.43146,113.43652,89.13658
MVI_40774_00860.jpg,0,vehicle,0.91359484,556.7145,160.20737,641.2011,240.52702,84.48663,80.31966
MVI_40775_00640.jpg,0,vehicle,0.94632703,70.50609,247.7233,227.08325,397.52216,156.57716,149.79886
MVI_40775_00640.jpg,0,vehicle,0.94209987,428.2206,234.54712,527.6782,357.06784,99.45761,122.52072
MVI_40775_00640.jpg,0,vehicle,0.9406914,80.95602,24.08012,256.85406,168.32903,175.89804,144.2489
MVI_40775_00640.jpg,0,vehicle,0.9348362,430.95108,158.0849,507.56863,239.35835,76.61755,81.27345
MVI_40775_00640.jpg,0,vehicle,0.8925602,418.65628,60.236652,472.6777,99.86798,54.021423,39.63133
MVI_40775_00640.jpg,0,vehicle,0.88900656,418.84753,23.441761,470.4441,63.70079,51.596558,40.25903
MVI_40775_00940.jpg,0,vehicle,0.952739,389.7118,403.34253,564.4561,540.0,174.74432,136.65747
MVI_40775_00940.jpg,0,vehicle,0.94333434,425.30676,231.60828,528.6598,354.0584,103.35303,122.450134
MVI_40775_00940.jpg,0,vehicle,0.92355585,430.65393,156.46472,507.84003,237.16072,77.1861,80.696
MVI_40775_00940.jpg,0,vehicle,0.88698363,417.85638,58.080048,471.96835,98.58964,54.11197,40.50959
MVI_40775_00940.jpg,0,vehicle,0.8714429,417.52405,22.52536,471.42426,62.7151,53.900208,40.18974
MVI_40792_00440.jpg,0,vehicle,0.9431274,420.7826,298.24695,637.2721,421.75223,216.4895,123.50528
MVI_40792_00440.jpg,0,vehicle,0.90994114,866.9247,71.617615,951.38513,124.82553,84.46045,53.207916
MVI_40792_00440.jpg,0,vehicle,0.89515746,124.485855,74.536026,218.3741,116.03758,93.888245,41.501556
MVI_40792_01100.jpg,0,vehicle,0.94427377,424.16418,315.6283,639.6268,437.28857,215.46259,121.66028
MVI_40792_01100.jpg,0,vehicle,0.9440933,636.5696,327.1198,849.26184,462.8431,212.69226,135.7233
MVI_40792_01100.jpg,0,vehicle,0.93738836,321.92285,279.1649,534.85126,386.25317,212.9284,107.08829
MVI_40792_01100.jpg,0,vehicle,0.9206751,35.355537,189.737,227.68817,259.00293,192.33264,69.26593
MVI_40792_01100.jpg,0,vehicle,0.91520363,367.80624,100.14837,511.5098,158.41638,143.70355,58.268013
MVI_40792_01100.jpg,0,vehicle,0.8415227,0.0,99.65903,65.58741,134.08408,65.58741,34.42505
MVI_40792_01100.jpg,0,vehicle,0.84007823,612.2213,59.534935,667.7295,90.99989,55.50818,31.464958
MVI_40792_01100.jpg,0,vehicle,0.83478856,511.627,60.204517,579.8724,94.713715,68.24536,34.509197
MVI_40792_01100.jpg,0,vehicle,0.7116515,654.8675,60.79201,720.67267,96.08887,65.805176,35.296856
MVI_40792_01140.jpg,0,vehicle,0.94160604,636.8169,330.41876,849.3236,468.22284,212.50671,137.80408
MVI_40792_01140.jpg,0,vehicle,0.94022125,422.82156,318.87952,638.6665,440.24005,215.84494,121.360535
MVI_40792_01140.jpg,0,vehicle,0.9342584,321.0046,283.58194,534.6235,390.60638,213.61887,107.024445
MVI_40792_01140.jpg,0,vehicle,0.9152836,601.0309,106.21147,767.6345,172.25551,166.60364,66.04404
MVI_40792_01140.jpg,0,vehicle,0.8780882,511.4814,61.371887,580.282,98.23803,68.80057,36.866142
MVI_40792_01140.jpg,0,vehicle,0.8646952,611.44073,60.597656,670.5223,94.73957,59.081543,34.141914
MVI_40792_01140.jpg,0,vehicle,0.85156775,655.08496,62.909813,721.3078,98.13359,66.22284,35.223778
MVI_40793_01560.jpg,0,vehicle,0.9497203,0.0,299.60953,186.56834,417.33353,186.56834,117.724
MVI_40793_01560.jpg,0,vehicle,0.9323361,341.9517,141.08382,462.07526,203.78806,120.123566,62.70424
MVI_40793_01560.jpg,0,vehicle,0.9273196,19.118454,175.15256,153.64691,243.27283,134.52846,68.12027
MVI_40793_01560.jpg,0,vehicle,0.9228696,605.41675,141.3078,691.73047,203.56224,86.31372,62.25444
MVI_40793_01560.jpg,0,vehicle,0.9099501,902.55994,101.31262,960.0,146.92526,57.440063,45.61264
MVI_40793_01560.jpg,0,vehicle,0.90987724,527.4885,114.39714,622.2577,166.71783,94.769165,52.320694
MVI_40793_01560.jpg,0,vehicle,0.9033756,758.3205,100.679855,818.9176,158.92505,60.597107,58.245193
MVI_40851_01120.jpg,0,vehicle,0.930841,268.0067,256.91498,403.31073,356.90027,135.30402,99.98529
MVI_40851_01120.jpg,0,vehicle,0.8926215,471.99054,127.957466,525.909,158.62991,53.918457,30.672447
MVI_40851_01120.jpg,0,vehicle,0.88961446,545.77203,108.59148,588.0624,136.13397,42.290344,27.542496
MVI_40853_00240.jpg,0,vehicle,0.94495964,52.809494,447.20087,293.86313,540.0,241.05363,92.79913
MVI_40853_00240.jpg,0,vehicle,0.93992966,11.525894,371.2294,246.4102,455.38687,234.88431,84.15747
MVI_40853_00240.jpg,0,vehicle,0.93824023,517.1249,358.65717,725.8596,443.2521,208.73474,84.59494
MVI_40853_00240.jpg,0,vehicle,0.93477124,837.44403,348.02863,960.0,436.0445,122.55597,88.01587
MVI_40853_00240.jpg,0,vehicle,0.9332745,359.81094,101.13911,525.59235,185.23221,165.7814,84.0931
MVI_40853_00240.jpg,0,vehicle,0.92854404,812.45984,198.56784,938.7162,264.25034,126.25635,65.682495
MVI_40853_00240.jpg,0,vehicle,0.92126125,690.1172,172.75868,778.4273,224.86395,88.31012,52.10527
MVI_40853_00240.jpg,0,vehicle,0.9053243,0.0,247.66512,73.06499,303.68527,73.06499,56.020157
MVI_40853_00240.jpg,0,vehicle,0.89997154,593.85657,142.69513,664.01196,190.95697,70.155396,48.26184
MVI_40853_00240.jpg,0,vehicle,0.89140415,555.3372,118.89749,608.0759,168.57379,52.73871,49.6763
MVI_40853_00240.jpg,0,vehicle,0.88670087,732.5963,120.31253,787.7394,145.50438,55.143066,25.191849
MVI_40853_00240.jpg,0,vehicle,0.8843614,339.85236,444.22357,958.82947,540.0,618.9771,95.77643
MVI_40853_00240.jpg,0,vehicle,0.8740091,642.52545,121.52932,696.6424,149.25931,54.116943,27.729988
MVI_40853_00240.jpg,0,vehicle,0.873315,822.0596,104.73841,874.8163,128.73428,52.756714,23.995872
MVI_40853_00240.jpg,0,vehicle,0.85996884,261.60495,107.428276,321.62033,130.14207,60.01538,22.713799
MVI_40853_00240.jpg,0,vehicle,0.85293835,477.36227,440.27875,674.2882,522.8064,196.92593,82.52765
MVI_40853_00240.jpg,0,vehicle,0.8164811,679.4729,97.85655,734.58765,117.57898,55.114746,19.722427
MVI_40853_00240.jpg,0,vehicle,0.7877716,719.9498,109.622406,768.0672,130.93803,48.11737,21.315628
MVI_40853_00240.jpg,0,vehicle,0.77969015,905.4221,121.78528,934.54285,144.34026,29.120728,22.554977
MVI_40853_00240.jpg,0,vehicle,0.687141,313.36737,100.3366,351.695,121.0508,38.327637,20.714195
MVI_40853_00240.jpg,0,vehicle,0.4898955,513.4265,92.36204,550.96204,114.93052,37.535522,22.568481
MVI_40853_00980.jpg,0,vehicle,0.93758494,280.58032,313.60394,466.72443,393.18585,186.1441,79.58191
MVI_40853_00980.jpg,0,vehicle,0.9317806,0.0,370.52142,132.94617,460.8058,132.94617,90.28436
MVI_40853_00980.jpg,0,vehicle,0.9309157,459.69296,76.738335,588.3098,149.03078,128.61685,72.29244
MVI_40853_00980.jpg,0,vehicle,0.9285236,640.7532,388.59622,867.671,466.10056,226.91785,77.50433
MVI_40853_00980.jpg,0,vehicle,0.9280912,219.0812,399.9088,446.318,502.50684,227.23679,102.59802
MVI_40853_00980.jpg,0,vehicle,0.9248099,35.201347,217.37686,164.78352,270.9971,129.58218,53.62024
MVI_40853_00980.jpg,0,vehicle,0.9211843,546.3369,193.89226,636.42285,256.59845,90.08594,62.706192
MVI_40853_00980.jpg,0,vehicle,0.92076606,452.0667,246.71667,558.60425,317.83777,106.53754,71.12109
MVI_40853_00980.jpg,0,vehicle,0.9194808,417.20032,175.51425,499.4751,222.99973,82.27478,47.485474
MVI_40853_00980.jpg,0,vehicle,0.91834545,416.2556,210.82237,513.9086,275.92645,97.653015,65.10408
MVI_40853_00980.jpg,0,vehicle,0.9169117,299.409,213.74832,407.99243,283.29004,108.583435,69.54172
MVI_40853_00980.jpg,0,vehicle,0.9155682,176.89493,189.0537,282.18323,235.80583,105.2883,46.752136
MVI_40853_00980.jpg,0,vehicle,0.9091052,492.19623,148.05615,570.54193,188.99988,78.3457,40.943726
MVI_40853_00980.jpg,0,vehicle,0.9090252,624.06525,159.31268,687.3549,203.96947,63.289673,44.656784
MVI_40853_00980.jpg,0,vehicle,0.90455824,0.0097332,427.32687,81.0399,540.0,81.03017,112.67313
MVI_40853_00980.jpg,0,vehicle,0.9026327,529.81824,171.09897,607.49304,218.29303,77.674805,47.19406
MVI_40853_00980.jpg,0,vehicle,0.8991094,297.22272,160.29904,381.51996,200.61589,84.29724,40.31685
MVI_40853_00980.jpg,0,vehicle,0.89907974,749.56384,114.39892,803.2945,146.58035,53.73065,32.181435
MVI_40853_00980.jpg,0,vehicle,0.8941611,438.62347,136.59631,502.29492,179.95367,63.671448,43.35736
MVI_40853_00980.jpg,0,vehicle,0.89307165,572.6339,124.67608,632.1565,159.61557,59.522583,34.93949
MVI_40853_00980.jpg,0,vehicle,0.8905313,639.4445,127.911,696.7463,162.48874,57.301758,34.577736
MVI_40853_00980.jpg,0,vehicle,0.8783583,381.49207,139.35669,446.91898,174.00757,65.42691,34.65088
MVI_40853_00980.jpg,0,vehicle,0.8732466,263.35275,429.91068,957.3122,540.0,693.9595,110.089325
MVI_40853_00980.jpg,0,vehicle,0.871073,526.01013,110.0126,589.5814,149.45082,63.57129,39.438217
MVI_40853_00980.jpg,0,vehicle,0.8663982,584.3058,104.80964,630.0163,134.67108,45.71051,29.861443
MVI_40853_00980.jpg,0,vehicle,0.81906897,928.3696,340.26608,960.0,413.07092,31.630371,72.80484
MVI_40853_00980.jpg,0,vehicle,0.79506594,0.0,305.40356,47.092556,398.00836,47.092556,92.6048
MVI_40853_01120.jpg,0,vehicle,0.93810856,641.4512,391.75662,869.1229,490.01852,227.67175,98.2619
MVI_40853_01120.jpg,0,vehicle,0.9375534,631.6997,299.92703,789.14594,392.54175,157.44623,92.614716
MVI_40853_01120.jpg,0,vehicle,0.93094575,150.95737,339.6309,363.93744,418.55795,212.98007,78.92706
MVI_40853_01120.jpg,0,vehicle,0.92975235,862.65985,308.612,959.83777,385.94965,97.17792,77.33765
MVI_40853_01120.jpg,0,vehicle,0.92946845,414.10703,212.58156,512.2241,278.07892,98.117096,65.49736
MVI_40853_01120.jpg,0,vehicle,0.9244453,34.06608,218.36357,162.17198,272.16107,128.1059,53.7975
MVI_40853_01120.jpg,0,vehicle,0.9242248,437.27472,252.62398,549.2133,328.52698,111.9386,75.903
MVI_40853_01120.jpg,0,vehicle,0.923051,297.5418,215.64148,405.01453,279.46793,107.47272,63.826447
MVI_40853_01120.jpg,0,vehicle,0.92282605,457.36798,78.566956,587.0255,150.81108,129.65753,72.244125
MVI_40853_01120.jpg,0,vehicle,0.9225982,414.16394,178.89514,496.52264,225.33884,82.3587,46.443695
MVI_40853_01120.jpg,0,vehicle,0.9163381,174.09937,189.90704,279.76123,237.19476,105.661865,47.28772
MVI_40853_01120.jpg,0,vehicle,0.9140494,542.38367,196.44748,633.624,259.53546,91.24036,63.087982
MVI_40853_01120.jpg,0,vehicle,0.91051567,241.14203,383.4959,450.63007,445.17242,209.48804,61.676514
MVI_40853_01120.jpg,0,vehicle,0.9068494,294.18433,161.89307,378.47412,201.75774,84.289795,39.86467
MVI_40853_01120.jpg,0,vehicle,0.90223813,691.07117,139.24323,748.6333,177.28616,57.562134,38.04294
MVI_40853_01120.jpg,0,vehicle,0.89992553,618.33014,163.62752,682.0732,209.10681,63.743042,45.479294
MVI_40853_01120.jpg,0,vehicle,0.8982661,490.92773,150.21463,568.0706,189.30872,77.14288,39.094086
MVI_40853_01120.jpg,0,vehicle,0.8969934,378.1577,140.62305,444.12347,175.10669,65.96576,34.483643
MVI_40853_01120.jpg,0,vehicle,0.89562815,0.91882324,437.01947,685.60657,540.0,684.68774,102.98053
MVI_40853_01120.jpg,0,vehicle,0.8953856,644.57794,101.26549,730.5132,155.30843,85.93524,54.04294
MVI_40853_01120.jpg,0,vehicle,0.8925656,524.75574,175.02686,600.8888,221.59662,76.13306,46.569763
MVI_40853_01120.jpg,0,vehicle,0.8884852,526.3336,112.273796,586.95935,150.28561,60.625732,38.011818
